,title,startDateFull,endDateFull
345,Lunch,"01/31/2025, 12:45:00 ","01/31/2025, 13:15:00 "
346,Breakfast,"02/04/2025, 09:45:00 ","02/04/2025, 10:15:00 "
347,Patent Work,"02/07/2025, 13:15:00 ","02/07/2025, 17:30:00 "
348,Meditation,"01/27/2025, 17:30:00 ","01/27/2025, 18:30:00 "
349,Meditation,"02/12/2025, 17:30:00 ","02/12/2025, 18:30:00 "
350,YSS Books,"02/14/2025, 08:15:00 ","02/14/2025, 08:45:00 "
351,Sleep,"01/27/2025, 00:00:00 ","01/27/2025, 07:00:00 "
352,Lunch,"01/21/2025, 12:45:00 ","01/21/2025, 13:15:00 "
353,Meditation,"01/27/2025, 07:15:00 ","01/27/2025, 08:15:00 "
354,Lunch,"01/22/2025, 12:45:00 ","01/22/2025, 13:15:00 "
355,Startup Work,"02/05/2025, 10:30:00 ","02/05/2025, 12:30:00 "
356,Megha,"01/31/2025, 22:30:00 ","02/01/2025, 00:00:00 "
357,Play,"01/28/2025, 18:30:00 ","01/28/2025, 19:30:00 "
358,Dinner,"01/25/2025, 19:30:00 ","01/25/2025, 20:00:00 "
359,Startup Work,"02/10/2025, 10:30:00 ","02/10/2025, 12:30:00 "
360,Meditation,"01/23/2025, 07:15:00 ","01/23/2025, 08:15:00 "
361,Work and Meetings,"02/06/2025, 20:00:00 ","02/06/2025, 21:30:00 "
362,Startup Work,"01/23/2025, 10:30:00 ","01/23/2025, 12:30:00 "
363,Newspaper,"01/21/2025, 10:15:00 ","01/21/2025, 10:30:00 "
364,Blinkist,"02/05/2025, 12:30:00 ","02/05/2025, 12:45:00 "
365,Meditation,"01/28/2025, 07:15:00 ","01/28/2025, 08:15:00 "
366,Breakfast,"02/10/2025, 09:45:00 ","02/10/2025, 10:15:00 "
367,Lunch,"01/29/2025, 12:45:00 ","01/29/2025, 13:15:00 "
368,Startup Work,"02/01/2025, 10:30:00 ","02/01/2025, 12:30:00 "
369,Breakfast,"02/02/2025, 09:45:00 ","02/02/2025, 10:15:00 "
370,Worship and Prayer,"01/20/2025, 08:45:00 ","01/20/2025, 09:45:00 "
371,Blinkist,"02/09/2025, 12:30:00 ","02/09/2025, 12:45:00 "
372,Blinkist,"02/13/2025, 12:30:00 ","02/13/2025, 12:45:00 "
373,Breakfast,"01/23/2025, 09:45:00 ","01/23/2025, 10:15:00 "
374,Startup Work,"01/28/2025, 10:30:00 ","01/28/2025, 12:30:00 "
375,Get outside,"01/19/2025, 06:45:00 ","01/19/2025, 07:00:00 "
376,Worship and Prayer,"02/08/2025, 08:45:00 ","02/08/2025, 09:45:00 "
377,Worship and Prayer,"01/25/2025, 08:45:00 ","01/25/2025, 09:45:00 "
378,Sleep,"01/31/2025, 00:00:00 ","01/31/2025, 07:00:00 "
379,Startup Work,"02/09/2025, 10:30:00 ","02/09/2025, 12:30:00 "
380,Books,"02/01/2025, 21:30:00 ","02/01/2025, 22:30:00 "
381,Work and Meetings,"01/23/2025, 20:00:00 ","01/23/2025, 21:30:00 "
382,Meditation,"02/02/2025, 17:30:00 ","02/02/2025, 18:30:00 "
383,Patent Work,"01/23/2025, 13:15:00 ","01/23/2025, 17:30:00 "
384,Patent Work,"01/31/2025, 13:15:00 ","01/31/2025, 17:30:00 "
385,Newspaper,"01/24/2025, 10:15:00 ","01/24/2025, 10:30:00 "
386,YSS Books,"02/09/2025, 08:15:00 ","02/09/2025, 08:45:00 "
387,Newspaper,"01/28/2025, 10:15:00 ","01/28/2025, 10:30:00 "
388,Meditation,"02/05/2025, 17:30:00 ","02/05/2025, 18:30:00 "
389,Meditation,"02/08/2025, 07:15:00 ","02/08/2025, 08:15:00 "
390,Blinkist,"01/31/2025, 12:30:00 ","01/31/2025, 12:45:00 "
391,Meditation,"02/11/2025, 17:30:00 ","02/11/2025, 18:30:00 "
392,Newspaper,"01/23/2025, 10:15:00 ","01/23/2025, 10:30:00 "
393,YSS Books,"02/03/2025, 08:15:00 ","02/03/2025, 08:45:00 "
394,Play,"02/05/2025, 18:30:00 ","02/05/2025, 19:30:00 "
395,Blinkist,"01/23/2025, 12:30:00 ","01/23/2025, 12:45:00 "
396,Lunch,"02/14/2025, 12:45:00 ","02/14/2025, 13:15:00 "
397,Work and Meetings,"01/25/2025, 20:00:00 ","01/25/2025, 21:30:00 "
398,Play,"02/14/2025, 18:30:00 ","02/14/2025, 19:30:00 "
399,Patent Work,"01/28/2025, 13:15:00 ","01/28/2025, 17:30:00 "
400,Work and Meetings,"01/26/2025, 20:00:00 ","01/26/2025, 21:30:00 "
401,Worship and Prayer,"01/31/2025, 08:45:00 ","01/31/2025, 09:45:00 "
402,Breakfast,"01/26/2025, 09:45:00 ","01/26/2025, 10:15:00 "
403,Sleep,"02/08/2025, 00:00:00 ","02/08/2025, 07:00:00 "
404,Wake Up,"01/31/2025, 07:00:00 ","01/31/2025, 07:15:00 "
405,Startup Work,"02/03/2025, 10:30:00 ","02/03/2025, 12:30:00 "
406,YSS Books,"02/13/2025, 08:15:00 ","02/13/2025, 08:45:00 "
407,Megha,"02/08/2025, 22:30:00 ","02/09/2025, 00:00:00 "
408,Startup Work,"01/26/2025, 10:30:00 ","01/26/2025, 12:30:00 "
409,Breakfast,"01/27/2025, 09:45:00 ","01/27/2025, 10:15:00 "
410,Newspaper,"02/08/2025, 10:15:00 ","02/08/2025, 10:30:00 "
411,Play,"01/29/2025, 18:30:00 ","01/29/2025, 19:30:00 "
412,Books,"02/12/2025, 21:30:00 ","02/12/2025, 22:30:00 "
413,Startup Work,"01/30/2025, 10:30:00 ","01/30/2025, 12:30:00 "
414,Breakfast,"01/30/2025, 09:45:00 ","01/30/2025, 10:15:00 "
415,Books,"01/20/2025, 21:30:00 ","01/20/2025, 22:30:00 "
416,Patent Work,"01/30/2025, 13:15:00 ","01/30/2025, 17:30:00 "
417,Sleep,"02/07/2025, 00:00:00 ","02/07/2025, 07:00:00 "
418,Play,"02/01/2025, 18:30:00 ","02/01/2025, 19:30:00 "
419,Worship and Prayer,"01/29/2025, 08:45:00 ","01/29/2025, 09:45:00 "
420,Megha,"01/21/2025, 22:30:00 ","01/22/2025, 00:00:00 "
421,Play,"01/21/2025, 18:30:00 ","01/21/2025, 19:30:00 "
422,Lunch,"02/03/2025, 12:45:00 ","02/03/2025, 13:15:00 "
423,Wake Up,"02/04/2025, 07:00:00 ","02/04/2025, 07:15:00 "
424,YSS Books,"02/07/2025, 08:15:00 ","02/07/2025, 08:45:00 "
425,Blinkist,"02/14/2025, 12:30:00 ","02/14/2025, 12:45:00 "
426,Startup Work,"02/14/2025, 10:30:00 ","02/14/2025, 12:30:00 "
427,Newspaper,"02/07/2025, 10:15:00 ","02/07/2025, 10:30:00 "
428,Sleep,"02/06/2025, 00:00:00 ","02/06/2025, 07:00:00 "
429,Lunch,"02/09/2025, 12:45:00 ","02/09/2025, 13:15:00 "
430,YSS Books,"02/08/2025, 08:15:00 ","02/08/2025, 08:45:00 "
431,Play,"01/30/2025, 18:30:00 ","01/30/2025, 19:30:00 "
432,Meditation,"01/31/2025, 17:30:00 ","01/31/2025, 18:30:00 "
433,Meditation,"01/24/2025, 17:30:00 ","01/24/2025, 18:30:00 "
434,Work and Meetings,"01/30/2025, 20:00:00 ","01/30/2025, 21:30:00 "
435,Work and Meetings,"01/21/2025, 20:00:00 ","01/21/2025, 21:30:00 "
436,Plan my day,"01/19/2025, 06:30:00 ","01/19/2025, 06:45:00 "
437,Play,"02/07/2025, 18:30:00 ","02/07/2025, 19:30:00 "
438,Wake Up,"02/09/2025, 07:00:00 ","02/09/2025, 07:15:00 "
439,Wake Up,"01/26/2025, 07:00:00 ","01/26/2025, 07:15:00 "
440,Flow,"01/19/2025, 17:00:00 ","01/19/2025, 18:00:00 "
441,Work and Meetings,"01/20/2025, 20:00:00 ","01/20/2025, 21:30:00 "
442,Play,"01/27/2025, 18:30:00 ","01/27/2025, 19:30:00 "
443,Newspaper,"01/20/2025, 10:15:00 ","01/20/2025, 10:30:00 "
444,Meditation,"02/12/2025, 07:15:00 ","02/12/2025, 08:15:00 "
445,Dinner,"01/27/2025, 19:30:00 ","01/27/2025, 20:00:00 "
446,Megha,"02/03/2025, 22:30:00 ","02/04/2025, 00:00:00 "
447,Newspaper,"01/27/2025, 10:15:00 ","01/27/2025, 10:30:00 "
448,Blinkist,"02/01/2025, 12:30:00 ","02/01/2025, 12:45:00 "
449,Lunch,"02/07/2025, 12:45:00 ","02/07/2025, 13:15:00 "
450,Jammin',"01/19/2025, 12:00:00 ","01/19/2025, 14:00:00 "
451,Work and Meetings,"02/09/2025, 20:00:00 ","02/09/2025, 21:30:00 "
452,Eat Greens,"01/19/2025, 11:00:00 ","01/19/2025, 12:00:00 "
453,Lunch,"02/04/2025, 12:45:00 ","02/04/2025, 13:15:00 "
454,Lunch,"02/01/2025, 12:45:00 ","02/01/2025, 13:15:00 "
455,Work and Meetings,"01/31/2025, 20:00:00 ","01/31/2025, 21:30:00 "
456,Patent Work,"02/10/2025, 13:15:00 ","02/10/2025, 17:30:00 "
